sample_idx,video,frame_num,track_id,track_length,label,confidence,bbox,velocity,aspect_ratio,aspect_delta,max_occlusion,scenario,has_native_mask,iou,parse_latency_ms
1,cam_86c5119c.mp4,13,0,10,Robot_6868,0.9495,"[0.6638, 0.4332, 0.1179, 0.2943]",0.0001,0.4004,0.0001,0.0,rotation_profile,True,0.9554,2.054
2,cam_86c5119c.mp4,18,0,15,Robot_6868,0.9499,"[0.6638, 0.4332, 0.1179, 0.2943]",0.0001,0.4007,0.0006,0.0,rotation_profile,True,0.9581,0.306
3,cam_86c5119c.mp4,23,0,20,Robot_6868,0.9495,"[0.6638, 0.4331, 0.1178, 0.2943]",0.0001,0.4003,0.0007,0.0,rotation_profile,True,0.9621,0.305
4,cam_86c5119c.mp4,28,0,25,Robot_6868,0.9487,"[0.6638, 0.4331, 0.1178, 0.2943]",0.0,0.4004,0.0011,0.0,rotation_profile,True,0.9609,0.294
5,cam_86c5119c.mp4,33,0,30,Robot_6868,0.9476,"[0.6639, 0.4332, 0.1178, 0.2943]",0.0,0.4001,0.0003,0.0,rotation_profile,True,0.9614,0.26
6,cam_86c5119c.mp4,38,0,35,Robot_6868,0.9472,"[0.6638, 0.4332, 0.1177, 0.2943]",0.0001,0.4001,0.0006,0.0,rotation_profile,True,0.9629,0.294
7,cam_86c5119c.mp4,43,0,40,Robot_6868,0.9468,"[0.6638, 0.4332, 0.1178, 0.2943]",0.0001,0.4004,0.0001,0.0,rotation_profile,True,0.9638,0.307
8,cam_86c5119c.mp4,48,0,45,Robot_6868,0.9464,"[0.6646, 0.4324, 0.1155, 0.2915]",0.0022,0.3961,0.0108,0.0,rotation_profile,True,0.9533,0.298
9,cam_86c5119c.mp4,53,0,50,Robot_6868,0.9487,"[0.6638, 0.4334, 0.1178, 0.294]",0.0,0.4008,0.001,0.0,rotation_profile,True,0.9631,0.297
10,cam_86c5119c.mp4,58,0,55,Robot_6868,0.9487,"[0.6638, 0.4332, 0.1178, 0.2941]",0.0,0.4007,0.0001,0.0,rotation_profile,True,0.9655,0.327
11,cam_86c5119c.mp4,63,0,60,Robot_6868,0.948,"[0.6638, 0.4332, 0.1178, 0.2941]",0.0,0.4005,0.0009,0.0,rotation_profile,True,0.9653,0.329
12,cam_86c5119c.mp4,68,0,65,Robot_6868,0.948,"[0.6639, 0.4332, 0.1178, 0.2941]",0.0,0.4005,0.0004,0.0,rotation_profile,True,0.9654,0.221
13,cam_86c5119c.mp4,73,0,70,Robot_6868,0.9495,"[0.6638, 0.4331, 0.1178, 0.2943]",0.0,0.4004,0.0,0.0,rotation_profile,True,0.9659,0.31
14,cam_86c5119c.mp4,78,0,75,Robot_6868,0.9495,"[0.6638, 0.4332, 0.1179, 0.2942]",0.0,0.4006,0.0004,0.0,rotation_profile,True,0.9663,0.337
15,cam_86c5119c.mp4,83,0,80,Robot_6868,0.9499,"[0.6638, 0.4332, 0.1178, 0.2942]",0.0001,0.4004,0.0004,0.0,rotation_profile,True,0.9664,0.299
16,cam_86c5119c.mp4,88,0,85,Robot_6868,0.9491,"[0.6638, 0.4332, 0.1178, 0.2942]",0.0001,0.4003,0.0001,0.0,rotation_profile,True,0.9662,0.34
17,cam_86c5119c.mp4,93,0,90,Robot_6868,0.9487,"[0.6638, 0.4332, 0.1178, 0.294]",0.0001,0.4007,0.0013,0.0,rotation_profile,True,0.9669,0.309
18,cam_86c5119c.mp4,98,0,95,Robot_6868,0.9495,"[0.6638, 0.4332, 0.1179, 0.2941]",0.0,0.4007,0.0006,0.0,rotation_profile,True,0.9653,0.301
19,cam_86c5119c.mp4,103,0,100,Robot_6868,0.9499,"[0.6638, 0.4333, 0.1179, 0.294]",0.0,0.4011,0.0007,0.0,rotation_profile,True,0.9584,0.304
20,cam_86c5119c.mp4,108,0,105,Robot_6868,0.9495,"[0.6638, 0.4333, 0.118, 0.294]",0.0,0.4013,0.0002,0.0,rotation_profile,True,0.9577,0.296
21,cam_86c5119c.mp4,113,0,110,Robot_6868,0.9499,"[0.6638, 0.4333, 0.118, 0.294]",0.0001,0.4015,0.0005,0.0,rotation_profile,True,0.956,0.304
22,cam_86c5119c.mp4,118,0,115,Robot_6868,0.9495,"[0.6638, 0.4333, 0.1179, 0.2941]",0.0001,0.401,0.0009,0.0,rotation_profile,True,0.9561,0.363
23,cam_86c5119c.mp4,123,0,120,Robot_6868,0.9495,"[0.6638, 0.4332, 0.1179, 0.2941]",0.0,0.4009,0.0005,0.0,rotation_profile,True,0.9582,0.285
24,cam_86c5119c.mp4,128,0,125,Robot_6868,0.9499,"[0.6638, 0.4332, 0.1179, 0.294]",0.0001,0.4011,0.0003,0.0,rotation_profile,True,0.9629,0.325
25,cam_86c5119c.mp4,133,0,130,Robot_6868,0.9495,"[0.6638, 0.4332, 0.118, 0.2941]",0.0,0.4011,0.0001,0.0,rotation_profile,True,0.9632,0.309
26,cam_86c5119c.mp4,138,0,135,Robot_6868,0.9499,"[0.6638, 0.4333, 0.1179, 0.2941]",0.0,0.401,0.0001,0.0,rotation_profile,True,0.9639,0.308
27,cam_86c5119c.mp4,143,0,140,Robot_6868,0.9499,"[0.6638, 0.4333, 0.118, 0.294]",0.0,0.4012,0.0002,0.0,rotation_profile,True,0.9647,0.214
28,cam_86c5119c.mp4,148,0,145,Robot_6868,0.9491,"[0.6638, 0.4333, 0.118, 0.2941]",0.0,0.4011,0.0004,0.0,rotation_profile,True,0.9647,0.299
29,cam_86c5119c.mp4,153,0,150,Robot_6868,0.9483,"[0.6638, 0.4333, 0.1179, 0.2939]",0.0,0.4011,0.0,0.0,rotation_profile,True,0.9535,0.226
30,cam_86c5119c.mp4,158,0,155,Robot_6868,0.9483,"[0.6638, 0.4333, 0.1179, 0.2939]",0.0,0.4013,0.0009,0.0,rotation_profile,True,0.9502,0.273
31,cam_86c5119c.mp4,163,0,160,Robot_6868,0.9495,"[0.6638, 0.4333, 0.1179, 0.294]",0.0001,0.4009,0.0003,0.0,rotation_profile,True,0.9567,0.218
32,cam_86c5119c.mp4,168,0,165,Robot_6868,0.9491,"[0.6638, 0.4333, 0.1178, 0.2941]",0.0001,0.4006,0.0001,0.0,rotation_profile,True,0.9574,0.204
33,cam_86c5119c.mp4,173,0,170,Robot_6868,0.9483,"[0.6638, 0.4332, 0.1178, 0.294]",0.0001,0.4007,0.0006,0.0,rotation_profile,True,0.954,0.234
34,cam_86c5119c.mp4,178,0,175,Robot_6868,0.9476,"[0.6638, 0.4333, 0.1178, 0.294]",0.0022,0.4006,0.0114,0.0,rotation_profile,True,0.9546,0.213
35,cam_86c5119c.mp4,183,0,180,Robot_6868,0.9476,"[0.6638, 0.4333, 0.1178, 0.294]",0.0,0.4006,0.0002,0.0,rotation_profile,True,0.958,0.234
36,cam_86c5119c.mp4,188,0,185,Robot_6868,0.9476,"[0.6639, 0.4333, 0.1177, 0.294]",0.0,0.4004,0.0002,0.0,rotation_profile,True,0.956,0.225
37,cam_86c5119c.mp4,193,0,190,Robot_6868,0.946,"[0.6646, 0.4324, 0.1156, 0.2914]",0.0022,0.3965,0.0099,0.0,rotation_profile,True,0.9478,0.216
38,cam_86c5119c.mp4,198,0,195,Robot_6868,0.9464,"[0.6638, 0.4333, 0.1178, 0.294]",0.0,0.4006,0.0006,0.0,rotation_profile,True,0.9556,0.311
39,cam_86c5119c.mp4,203,0,200,Robot_6868,0.9491,"[0.6638, 0.4331, 0.1178, 0.2942]",0.0001,0.4004,0.0001,0.0,rotation_profile,True,0.9638,0.294
40,cam_86c5119c.mp4,208,0,205,Robot_6868,0.9483,"[0.6638, 0.4331, 0.1178, 0.2942]",0.0,0.4006,0.0002,0.0,rotation_profile,True,0.9558,0.311
41,cam_86c5119c.mp4,213,0,210,Robot_6868,0.9476,"[0.6638, 0.4332, 0.1179, 0.2942]",0.0,0.4007,0.0002,0.0,rotation_profile,True,0.963,0.217
42,cam_86c5119c.mp4,218,0,215,Robot_6868,0.9483,"[0.6638, 0.4332, 0.1179, 0.2941]",0.0,0.401,0.0001,0.0,rotation_profile,True,0.9558,0.303
43,cam_86c5119c.mp4,223,0,220,Robot_6868,0.9495,"[0.6638, 0.4333, 0.118, 0.2941]",0.0001,0.4012,0.0006,0.0,rotation_profile,True,0.9605,0.222
44,cam_86c5119c.mp4,228,0,225,Robot_6868,0.9491,"[0.6638, 0.4333, 0.118, 0.2939]",0.0001,0.4014,0.0009,0.0,rotation_profile,True,0.9596,0.315
45,cam_86c5119c.mp4,233,0,230,Robot_6868,0.948,"[0.6638, 0.4332, 0.1178, 0.2939]",0.0,0.4008,0.0007,0.0,rotation_profile,True,0.9619,0.3
46,cam_86c5119c.mp4,238,0,235,Robot_6868,0.9483,"[0.6638, 0.4333, 0.1179, 0.294]",0.0001,0.4009,0.0002,0.0,rotation_profile,True,0.9614,0.205
