camera,frame_num,pts_ns,t0_ns,t_ready_ns,latency_ms,warmup,object_count,masks_emitted
c7e22c1f,0,1172544451,692432647346948,692432647430915,0.084,False,0,0
c7e22c1f,1,1212544451,692432649852312,692432649885372,0.033,False,0,0
c7e22c1f,2,1252544451,692432690128565,692432690162188,0.034,False,0,0
c7e22c1f,3,1292544451,692432719382969,692432719421740,0.039,False,0,0
c7e22c1f,4,1332544451,692432751636968,692432751673241,0.036,False,0,0
c7e22c1f,5,1652544451,692432784070157,692432784116328,0.046,False,0,0
c7e22c1f,6,1692544451,692432818559909,692432818597027,0.037,False,0,0
c7e22c1f,7,1732453832,692432864878680,692432864912820,0.034,False,0,0
c7e22c1f,8,1772363983,692432897281974,692432897325954,0.044,False,0,0
c7e22c1f,9,1812276848,692432941965306,692432942027302,0.062,False,0,0
c7e22c1f,10,1852194241,692432993835029,692432993882680,0.048,False,0,0
c7e22c1f,11,1892117738,692433035026161,692433035089914,0.064,False,0,0
c7e22c1f,12,1932048587,692433079168490,692433079214407,0.046,False,0,0
c7e22c1f,13,2051891626,692433140332858,692433140385285,0.052,False,0,0
c7e22c1f,14,2091856183,692433182329289,692433182362535,0.033,False,0,0
b1269e28,0,2372152383,692433286592151,692433286623575,0.031,False,0,0
c7e22c1f,15,2171807052,692433329575553,692433329608473,0.033,False,0,0
1ac2ffac,0,2336979307,692433374146015,692433374180834,0.035,False,0,0
b1269e28,1,2421389524,692433702457571,692433702530662,0.073,False,0,0
e0606b55,0,2017376836,692433786878285,692433786908136,0.03,False,0,0
1ac2ffac,1,2376888580,692433829647562,692433829721362,0.074,False,0,0
1ac2ffac,2,2416776693,692433873408282,692433873455940,0.048,False,0,0
1ac2ffac,3,2456643036,692433926575115,692433926633506,0.058,False,0,0
b1269e28,2,3001168214,692434370874132,692434370956727,0.083,False,0,0
c7e22c1f,16,2331767728,692434416927273,692434417005030,0.078,False,0,0
e0606b55,1,2696204369,692434639550772,692434639638687,0.088,False,0,0
06e9e5b9,0,2730404194,692434699253349,692434699299505,0.046,False,0,0
1ac2ffac,4,2496487780,692434740883534,692434740934900,0.051,False,0,0
b1269e28,3,3049815125,692435175727793,692435175780358,0.053,False,0,0
c7e22c1f,17,2891103681,692435216175422,692435216225301,0.05,False,0,0
d1f37ed1,0,2117631430,692435270443097,692435270497748,0.055,False,0,0
e0606b55,2,2736204298,692435446438532,692435446516325,0.078,False,0,0
06e9e5b9,1,2769763351,692435677781985,692435677858288,0.076,False,0,0
1ac2ffac,5,2536311956,692435719107217,692435719185878,0.079,False,0,0
b1269e28,4,3742386932,692436309136457,692436332043459,22.907,False,2,2
c7e22c1f,18,3611099327,692436349731205,692436349799403,0.068,False,0,0
d1f37ed1,1,2437253454,692436480150947,692436480232935,0.082,False,0,0
