camera,frame_num,track_id,class_id,confidence,bbox_x,bbox_y,bbox_w,bbox_h,has_mask,mask_w,mask_h,rings_count,poly_pts_count,contract_iou,latency_ms,warmup
c7e22c1f,4,0,4,0.4873,0.28,119.43,135.59,346.45,True,135,346,2,33,0.988802,21.425,True
c7e22c1f,5,0,4,0.4844,0.22,119.28,135.86,346.56,True,136,346,2,34,0.988368,0.535,True
c7e22c1f,6,0,4,0.4883,0.22,119.45,135.52,346.35,True,135,346,2,34,0.988367,0.443,True
c7e22c1f,7,0,4,0.501,0.28,119.87,136.96,346.04,True,137,346,2,33,0.986629,0.536,True
c7e22c1f,8,0,4,0.4073,0.22,115.52,142.09,350.14,True,142,350,2,34,0.987893,0.492,True
c7e22c1f,9,0,4,0.4102,0.22,115.16,142.16,350.47,True,142,350,2,34,0.989858,0.452,True
c7e22c1f,10,0,4,0.4158,0.22,113.81,142.62,351.89,True,142,351,2,36,0.989487,0.493,True
b1269e28,4,3,0,0.4455,499.82,92.46,123.87,71.32,True,124,71,1,48,0.990455,0.243,True
b1269e28,4,2,1,0.463,236.11,147.93,69.42,70.32,True,70,70,1,26,0.995133,0.342,True
b1269e28,4,1,4,0.7303,348.22,557.65,137.08,160.98,True,137,161,1,23,0.993196,0.441,True
c7e22c1f,11,0,4,0.3951,0.16,115.58,143.1,350.14,True,143,350,2,35,0.988367,0.29,True
d1f37ed1,4,4,1,0.7527,635.0,0.0,286.92,475.69,True,287,474,2,47,0.991769,1.687,True
e0606b55,4,5,4,0.9317,845.89,313.02,148.12,225.33,True,148,225,1,26,0.9937,0.384,True
b1269e28,5,3,0,0.4475,499.85,92.51,123.8,71.23,True,124,71,1,51,0.987558,0.346,True
b1269e28,5,2,1,0.4649,236.11,147.93,69.24,70.34,True,70,70,1,26,0.996099,0.511,True
b1269e28,5,1,4,0.713,348.59,557.93,136.69,160.7,True,137,161,1,24,0.992452,0.708,True
d1f37ed1,5,4,1,0.7513,635.0,0.0,286.95,475.15,True,287,473,2,47,0.990358,0.671,True
e0606b55,5,5,4,0.9317,845.88,313.02,148.13,225.33,True,148,225,1,26,0.9937,0.452,True
06e9e5b9,4,8,3,0.5756,606.44,393.84,47.58,34.5,True,48,35,1,9,0.993986,0.281,True
06e9e5b9,4,7,3,0.4206,760.92,434.22,72.03,69.28,True,72,69,1,18,0.994482,0.442,True
06e9e5b9,4,6,4,0.8387,740.71,375.13,55.52,50.56,True,56,51,1,18,0.993879,0.592,True
b1269e28,6,3,0,0.4475,499.93,92.58,123.63,71.17,True,123,71,1,51,0.986496,0.232,False
b1269e28,6,2,1,0.4668,236.15,147.9,69.47,70.1,True,70,70,1,24,0.993934,0.326,False
b1269e28,6,1,4,0.7766,348.3,557.71,137.34,160.86,True,137,161,1,25,0.991293,0.429,False
d1f37ed1,6,4,1,0.7409,633.37,0.0,293.91,517.7,True,294,515,1,45,0.991131,0.458,False
e0606b55,6,5,4,0.9287,845.54,312.87,148.48,226.1,True,148,226,1,29,0.9918,0.282,False
06e9e5b9,5,8,3,0.7042,606.76,398.2,46.6,29.17,True,47,29,1,11,0.994531,0.322,False
06e9e5b9,5,6,4,0.8069,740.97,374.23,55.2,50.97,True,55,51,1,25,0.994576,0.596,False
b1269e28,7,3,0,0.4475,499.85,92.58,123.67,71.16,True,124,71,1,54,0.988545,0.336,False
b1269e28,7,2,1,0.463,236.11,147.83,69.79,70.3,True,70,70,1,26,0.995626,0.502,False
b1269e28,7,1,4,0.7599,347.93,557.87,137.65,160.42,True,138,160,1,23,0.993144,0.706,False
c7e22c1f,14,0,4,0.372,0.23,72.79,134.08,391.11,True,134,390,2,33,0.988709,0.471,False
d1f37ed1,7,4,1,0.7409,633.28,0.0,294.08,518.14,True,294,516,1,44,0.990962,0.587,False
e0606b55,7,5,4,0.9287,845.53,312.86,148.49,226.15,True,148,226,1,31,0.992193,0.374,False
06e9e5b9,6,8,3,0.587,606.8,395.24,46.82,32.83,True,47,33,1,10,0.992883,0.196,False
06e9e5b9,6,7,3,0.4092,761.57,434.42,70.72,69.47,True,71,69,1,17,0.99655,0.283,False
06e9e5b9,6,6,4,0.8117,740.97,374.22,55.28,51.02,True,55,51,1,19,0.993794,0.351,False
b1269e28,8,3,0,0.4475,499.78,92.74,123.82,70.98,True,124,71,1,54,0.987576,0.33,False
b1269e28,8,2,1,0.4668,236.05,147.84,69.73,70.34,True,70,70,1,26,0.996594,0.488,False
b1269e28,8,1,4,0.7585,347.45,557.88,138.22,160.33,True,138,160,1,22,0.992264,0.686,False
d1f37ed1,8,4,1,0.7684,635.24,0.0,286.97,468.25,True,287,466,1,41,0.990787,0.553,False
e0606b55,8,5,4,0.9276,829.83,310.29,179.6,231.94,True,180,232,1,28,0.99404,0.376,False
06e9e5b9,7,8,3,0.7106,607.6,397.52,45.66,29.76,True,46,30,1,12,0.991921,0.279,False
06e9e5b9,7,6,4,0.7705,736.3,372.72,58.23,54.67,True,58,55,1,14,0.995832,0.452,False
b1269e28,9,3,0,0.4475,499.86,92.69,123.54,70.96,True,123,71,1,52,0.987054,0.342,False
b1269e28,9,2,1,0.4552,235.06,145.81,88.25,83.53,True,88,83,1,32,0.992035,0.512,False
b1269e28,9,1,4,0.7379,347.45,557.99,138.3,159.99,True,138,160,1,26,0.994598,0.716,False
c7e22c1f,16,0,4,0.4102,0.16,107.59,143.37,356.01,True,143,355,2,33,0.988669,0.495,False
d1f37ed1,9,4,1,0.7318,633.95,0.0,290.23,486.27,True,290,484,1,39,0.991157,0.707,False
e0606b55,9,5,4,0.9199,829.21,324.02,196.91,199.59,True,197,200,1,24,0.992181,0.443,False
06e9e5b9,8,8,3,0.7202,607.06,397.87,46.06,29.23,True,46,29,1,8,0.992838,0.284,False
